problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
DASCMOP4_difficulty13,MOEAD,igd_plus,lower,31,0.002422202521296829,6.803058771890453e-05,0.002421112704968571,5.267884992156062e-05,0.0023024277758428237,0.0025182169581022115,0,0
DASCMOP4_difficulty13,MOEAD,gd,lower,31,4.7068555334539656e-05,1.991178720151405e-06,4.6833302637090495e-05,2.131766220041114e-06,4.142863235459903e-05,5.1988229900364606e-05,0,0
DASCMOP4_difficulty13,MOEAD,spread,lower,31,0.2209716017108858,0.033500522413524914,0.22486794529147405,0.02652195926447324,0.17470854833567598,0.2748577325053557,0,0
DASCMOP4_difficulty13,MOEAD,time_s,lower,31,49.10065620000387,3.8735184500001196,48.444944287096845,2.543303069911801,43.61557290000201,51.50290919999679,0,0
DASCMOP4_difficulty13,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP4_difficulty13,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP4_difficulty13,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP4_difficulty13,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP4_difficulty13,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP4_difficulty13,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP4_difficulty13,MOSADE,hv,higher,31,2513.3692124197573,0.03912072537787026,2513.2783226288047,0.32236922896512654,2511.670761366892,2513.389969143569,0,0
DASCMOP4_difficulty13,MOSADE,igd,lower,31,0.007110262461046215,0.0033866006380123513,0.008176228392622518,0.003620038688998512,0.004525994788936872,0.02149781555360078,0,0
DASCMOP4_difficulty13,MOSADE,igd_plus,lower,31,0.004236788277184805,0.0018217235595144148,0.0047833017208467835,0.0021551902968700233,0.0025596648836627347,0.012894070306594042,0,0
DASCMOP4_difficulty13,MOSADE,gd,lower,31,4.235005668353957e-05,8.409991173415465e-06,4.32225220731688e-05,8.055532796757061e-06,3.2444117671656696e-05,6.152355003109623e-05,0,0
DASCMOP4_difficulty13,MOSADE,spread,lower,31,0.9272720426318636,0.10078633780404789,0.9299094648096831,0.08217625940854842,0.7710249820470755,1.07839829794458,0,0
DASCMOP4_difficulty13,MOSADE,time_s,lower,31,127.83535879999545,12.564705250004408,125.00113227741906,9.997486192486717,105.19195810000383,140.32600529999763,0,0
DASCMOP4_difficulty13,NSGA2,hv,higher,31,2513.3929132027392,0.00023912020651550847,2513.3928513268243,0.00016520441505589903,2513.3925543802848,2513.3930819423463,0,0
DASCMOP4_difficulty13,NSGA2,igd,lower,31,0.004816405092366448,0.00023674320344553405,0.004836072194927556,0.00016374082303001738,0.0045317602215983865,0.005224936279331565,0,0
DASCMOP4_difficulty13,NSGA2,igd_plus,lower,31,0.002664877600523819,0.00011206625895000604,0.0026833946971184775,7.479831769635915e-05,0.0025539763267292837,0.002814744706996492,0,0
DASCMOP4_difficulty13,NSGA2,gd,lower,31,4.8226688659721054e-05,2.858183206816185e-06,4.812871077013153e-05,2.306287016006885e-06,4.3181791975473794e-05,5.28425255167332e-05,0,0
DASCMOP4_difficulty13,NSGA2,spread,lower,31,0.4063223054291937,0.03303418882582171,0.4115022480093081,0.030917143061693277,0.34794155335813665,0.4823912473882732,0,0
DASCMOP4_difficulty13,NSGA2,time_s,lower,31,386.9107873999965,19.240249649999896,382.69188728387167,20.801875549239472,342.7933039000054,425.6752637000027,0,0
DASCMOP4_difficulty13,NSGA3,hv,higher,31,2513.393294861969,0.0006150128965600743,2513.3930944467743,0.000757386570411859,2513.3908244043655,2513.3937983207256,0,0
DASCMOP4_difficulty13,NSGA3,igd,lower,31,0.003810328111474507,1.7072372053908436e-07,0.0038103300876249943,1.3923471917598221e-07,0.003810028169476855,0.0038106658312156566,0,0
DASCMOP4_difficulty13,NSGA3,igd_plus,lower,31,0.002207454597315416,3.398395596741939e-07,0.002207555485500255,4.367553675093358e-07,0.002207020868800173,0.002208915665128667,0,0
DASCMOP4_difficulty13,NSGA3,gd,lower,31,5.190962464937696e-05,2.446582213847659e-07,5.190940356575689e-05,2.0144454650067586e-07,5.1480948316439625e-05,5.227721330001923e-05,0,0
DASCMOP4_difficulty13,NSGA3,spread,lower,31,0.13536382404314068,8.544336694768506e-05,0.13536159052554972,4.85342257857729e-05,0.13526170861388817,0.1354621292733059,0,0
DASCMOP4_difficulty13,NSGA3,time_s,lower,31,28.183253800001694,0.6837139000017487,27.68614739354821,1.3375399536450556,24.864893699996173,28.99166709999554,0,0
DASCMOP4_difficulty13,SMSEMOA,hv,higher,31,2513.393460314453,0.0008875488902049256,2513.392766992338,0.0018868677436885398,2513.385098745972,2513.3941483280305,0,0
DASCMOP4_difficulty13,SMSEMOA,igd,lower,31,0.004396013045928733,0.00011407689245500688,0.00440605253865105,8.22374217683604e-05,0.004225021450399832,0.004553235831707737,0,0
DASCMOP4_difficulty13,SMSEMOA,igd_plus,lower,31,0.0020977511806693546,1.288901683032563e-05,0.0020975632778344124,9.287179023360527e-06,0.002075248783414145,0.0021193095100203127,0,0
DASCMOP4_difficulty13,SMSEMOA,gd,lower,31,4.971734252499441e-05,2.5993710731938533e-06,4.898931817830195e-05,2.21362998962627e-06,4.371868747546089e-05,5.617755756921424e-05,0,0
DASCMOP4_difficulty13,SMSEMOA,spread,lower,31,0.1505714170731693,0.012817519403707678,0.1497988589208483,0.007933034697592774,0.13646392986192218,0.16255468284556482,0,0
DASCMOP4_difficulty13,SMSEMOA,time_s,lower,31,29.966908299997158,1.065095800004201,29.40850015806556,1.4559972229512033,26.24144470000465,31.033230699998967,0,0
DASCMOP4_difficulty13,SPEA2,hv,higher,31,2512.8566803633594,0.3388515751198611,2512.783414587186,0.27199629775228773,2512.2068096005655,2513.311258032189,0,0
DASCMOP4_difficulty13,SPEA2,igd,lower,31,0.0043303345699437275,0.00017569593036442788,0.004358177983492494,0.00013144513403359946,0.0041077993402773875,0.004661844412744075,0,0
DASCMOP4_difficulty13,SPEA2,igd_plus,lower,31,0.002469659641642066,0.00012428592437031902,0.002486891471665203,8.650468127424535e-05,0.002351420321069558,0.002677108234628586,0,0
DASCMOP4_difficulty13,SPEA2,gd,lower,31,4.9119238980985576e-05,2.8024977222078134e-06,4.9013316553433836e-05,2.1140977905605487e-06,4.469444913602768e-05,5.3136532731518974e-05,0,0
DASCMOP4_difficulty13,SPEA2,spread,lower,31,0.3287588253178987,0.03317242032595996,0.3275383017219911,0.024362943713031566,0.27682553854464975,0.38413620434821993,0,0
DASCMOP4_difficulty13,SPEA2,time_s,lower,31,33.67560310000408,1.5782465999982378,33.131493083871206,1.7453322589420892,29.545125099997676,35.24818120000418,0,0
DASCMOP4_difficulty7,MOEAD,hv,higher,31,2542.926239492927,0.7779783509313347,2543.4629271040826,3.782195157033881,2539.546954358376,2563.4019106313185,0,0
DASCMOP4_difficulty7,MOEAD,igd,lower,31,0.11664968704852607,0.012356086895884966,0.11533425095525902,0.026048818110008896,0.005281979321010664,0.19108043001809963,0,0
DASCMOP4_difficulty7,MOEAD,igd_plus,lower,31,0.11337682902118766,0.014820080675506789,0.11223903730986455,0.026491444829973308,0.0048980936036905525,0.19108040514573763,0,0
DASCMOP4_difficulty7,MOEAD,gd,lower,31,0.026645231949618334,0.0013899440007402557,0.026281790677189446,0.005067005535651792,0.00033106668263534124,0.03232208772909789,0,0
DASCMOP4_difficulty7,MOEAD,spread,lower,31,0.8729278553888754,0.03407749265842075,0.8773176143971425,0.06501267020298308,0.7600642094995106,1.1037441946798907,0,0
DASCMOP4_difficulty7,MOEAD,time_s,lower,31,76.22053350000351,2.1727003499981947,74.64270962903221,3.6974442178962,67.42933439999979,78.28829039999982,0,0
DASCMOP4_difficulty7,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP4_difficulty7,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP4_difficulty7,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP4_difficulty7,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP4_difficulty7,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP4_difficulty7,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP4_difficulty7,MOSADE,hv,higher,31,2562.5814535840645,2.284289835207346,2561.913206992181,1.804737606544267,2557.689182265879,2563.674728272636,0,0
DASCMOP4_difficulty7,MOSADE,igd,lower,31,0.014128935637791752,0.026897312293749087,0.020572222675872224,0.022378001620065327,0.0013665962956144215,0.07404967419889766,0,0
DASCMOP4_difficulty7,MOSADE,igd_plus,lower,31,0.013973763580584829,0.026922061889346285,0.019778235397027093,0.022212427920936757,0.000903520445435947,0.07301260709737366,0,0
DASCMOP4_difficulty7,MOSADE,gd,lower,31,0.0009836336345962313,0.0030816799398724823,0.0022074894147544387,0.002818699592502593,4.173853593680503e-05,0.00866534359678517,0,0
DASCMOP4_difficulty7,MOSADE,spread,lower,31,0.9156608356835081,0.2465592377362933,0.86794054070145,0.1432785674152122,0.6719963666618196,1.1256499255159262,0,0
DASCMOP4_difficulty7,MOSADE,time_s,lower,31,201.91449750000174,17.680869550000352,203.68348190645185,16.179864301279547,168.6963410999997,234.57792849999896,0,0
DASCMOP4_difficulty7,NSGA2,hv,higher,31,2523.787157235848,0.12166336455629789,2523.504199448825,1.9038289089631861,2513.5364851115887,2525.71953936732,0,0
DASCMOP4_difficulty7,NSGA2,igd,lower,31,0.36283404444487216,0.05214478182904381,0.3650481733061851,0.04253687120403724,0.2892566192699914,0.4655204138837274,0,0
DASCMOP4_difficulty7,NSGA2,igd_plus,lower,31,0.36283404444487216,0.05214478182904381,0.3650481733061851,0.04253687120403724,0.2892566192699914,0.4655204138837274,0,0
DASCMOP4_difficulty7,NSGA2,gd,lower,31,0.04518534876545388,0.0013976627700047276,0.04553483000374222,0.0013484541051851384,0.04399976216370694,0.04952062429278287,0,0
DASCMOP4_difficulty7,NSGA2,spread,lower,31,0.7444389799096603,0.05403875269938174,0.7453473563177907,0.0359819129265342,0.6911384567836946,0.8332899880549762,0,0
DASCMOP4_difficulty7,NSGA2,time_s,lower,31,658.6293413999992,13.90406830000029,645.9841669451615,30.89644856341565,585.9056012000001,676.3787493000018,0,0
DASCMOP4_difficulty7,NSGA3,hv,higher,31,2528.423093588563,15.73668732202168,2535.86777530316,14.864787079367918,2523.803946364592,2563.6817488951197,0,0
DASCMOP4_difficulty7,NSGA3,igd,lower,31,0.24655457923120275,0.12086489475391238,0.2047225298362753,0.10423964293462079,0.0037206299130547065,0.3317383688123824,0,0
DASCMOP4_difficulty7,NSGA3,igd_plus,lower,31,0.24655457923120275,0.12164061184903852,0.20445448776285674,0.10466698539325907,0.0024857382948401383,0.3317383688123824,0,0
DASCMOP4_difficulty7,NSGA3,gd,lower,31,0.051928861289390796,0.021063362143666102,0.041541790563024525,0.02204519193316094,8.012859693000513e-05,0.06339728167079303,0,0
DASCMOP4_difficulty7,NSGA3,spread,lower,31,0.773947248082774,0.059001325902197976,0.7999878069032381,0.10973673522505836,0.6591964865349113,1.2501534008451636,0,0
DASCMOP4_difficulty7,NSGA3,time_s,lower,31,28.43706260000181,0.7963294000019232,27.843311374194005,1.3332363754214736,25.15651430000071,29.30287490000046,0,0
DASCMOP4_difficulty7,SMSEMOA,hv,higher,31,2524.629076917717,2.8958958568937305,2526.5960367705734,6.011216250663521,2523.3281007790733,2556.655435497574,0,0
DASCMOP4_difficulty7,SMSEMOA,igd,lower,31,0.29478227676651664,0.07879061323709463,0.2865227335928809,0.05936214619858912,0.08864820431854036,0.39533721795267823,0,0
DASCMOP4_difficulty7,SMSEMOA,igd_plus,lower,31,0.29478227676651664,0.07881750239002089,0.2864446240021427,0.05960259551248169,0.08660496925513632,0.39533721795267823,0,0
DASCMOP4_difficulty7,SMSEMOA,gd,lower,31,0.048153301864733516,0.0028996026807609765,0.046997637344426114,0.006959109113647035,0.011026823935246854,0.05189335092952595,0,0
DASCMOP4_difficulty7,SMSEMOA,spread,lower,31,0.8190331640994154,0.10616149964225408,0.8297029460963702,0.09023117582679074,0.6930587033940726,1.1699935226946623,0,0
DASCMOP4_difficulty7,SMSEMOA,time_s,lower,31,29.52943260000029,0.9397271500001807,29.096559558064918,1.4372904986910433,26.078637599999638,30.730205600000772,0,0
DASCMOP4_difficulty7,SPEA2,hv,higher,31,2563.3153870770893,0.27634433064758923,2562.1096836958864,6.28043230453601,2528.321283314537,2563.5467750734924,0,0
DASCMOP4_difficulty7,SPEA2,igd,lower,31,0.0029310900791968864,0.00026558283507227293,0.011263039222189465,0.04149876142847218,0.0027863417225871853,0.23424226087683536,0,0
DASCMOP4_difficulty7,SPEA2,igd_plus,lower,31,0.0019400055816523615,0.00042520787281844765,0.01032792272364848,0.041676350643369234,0.001670140474038351,0.23417868501809702,0,0
DASCMOP4_difficulty7,SPEA2,gd,lower,31,6.46631589516948e-05,3.998510291973829e-05,0.0016522979813361335,0.008287219790645749,4.681472451946357e-05,0.04626626863788021,0,0
DASCMOP4_difficulty7,SPEA2,spread,lower,31,0.7176034968420905,0.024271269791048433,0.7337712884795399,0.046554509091126656,0.6820468206667343,0.8807316973447573,0,0
DASCMOP4_difficulty7,SPEA2,time_s,lower,31,38.02567629999976,1.7475708500023757,37.712363970967644,1.6607649213008369,34.43821290000051,40.08755309999833,0,0
DASCMOP7_difficulty1,MOEAD,hv,higher,31,108921.82466703588,616.62641367779,108918.15321894278,445.17619008664525,107905.65841882872,109717.14577044235,0,0
DASCMOP7_difficulty1,MOEAD,igd,lower,31,0.5123350543037045,0.1672864092134948,0.5176086375755705,0.11657770541160727,0.3252689366076777,0.7913158398145497,0,0
DASCMOP7_difficulty1,MOEAD,igd_plus,lower,31,0.5123350543037045,0.1672864092134948,0.5176086065907595,0.11657773578266416,0.3252681647748259,0.7913158398145497,0,0
DASCMOP7_difficulty1,MOEAD,gd,lower,31,0.05997960189409394,0.02014287159594806,0.05943841137557043,0.01291441601854159,0.03802696930950471,0.09014101122627412,0,0
DASCMOP7_difficulty1,MOEAD,spread,lower,31,0.046465731181234135,0.006343893183930721,0.04685267831964915,0.003990182034512498,0.039863259967226186,0.05337160819503309,0,0
DASCMOP7_difficulty1,MOEAD,time_s,lower,31,57.13371699999698,2.5730917000000773,55.93251944838642,2.8239544358631203,50.27233509999496,58.83935809999821,0,0
DASCMOP7_difficulty1,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP7_difficulty1,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP7_difficulty1,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP7_difficulty1,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP7_difficulty1,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP7_difficulty1,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP7_difficulty1,MOSADE,hv,higher,31,110922.63184519758,0.9581024333747337,110922.55114969086,0.6835569481124357,110920.8341822571,110923.47378118084,0,0
DASCMOP7_difficulty1,MOSADE,igd,lower,31,0.030340221758376577,0.0009625809106452964,0.03063320850956515,0.0011879217519828308,0.02911761091307943,0.03511380339442792,0,0
DASCMOP7_difficulty1,MOSADE,igd_plus,lower,31,0.02131631058133866,0.000537977355451795,0.02155260567553232,0.0009119806035460522,0.020569139435011784,0.025105044229920048,0,0
DASCMOP7_difficulty1,MOSADE,gd,lower,31,0.0009203562413795719,7.13967482903026e-05,0.000931244386312385,5.836033968345047e-05,0.000833744306241779,0.001068712399127914,0,0
DASCMOP7_difficulty1,MOSADE,spread,lower,31,0.020149924122167703,0.0014016970187183155,0.02001794518656832,0.001284902099422348,0.01668057405695509,0.02333008952319509,0,0
DASCMOP7_difficulty1,MOSADE,time_s,lower,31,350.8004376000026,23.944048200002726,348.40664259354855,19.363931764888832,304.9681885999962,379.1660759000006,0,0
DASCMOP7_difficulty1,NSGA2,hv,higher,31,107779.63693670303,907.3452242489875,107850.44897437497,543.1652723534639,106867.92101246363,108892.71513342187,0,0
DASCMOP7_difficulty1,NSGA2,igd,lower,31,0.8691150223891084,0.17572556433350117,0.8409829073127322,0.11792053401637072,0.6036977794528087,1.0450317431729181,0,0
DASCMOP7_difficulty1,NSGA2,igd_plus,lower,31,0.8687848966710084,0.1758729663748786,0.8409202081148648,0.11796171523566137,0.6036779374662874,1.0450313562575455,0,0
DASCMOP7_difficulty1,NSGA2,gd,lower,31,0.09292702731554364,0.01993538019512578,0.09176529824902976,0.014486561714523569,0.06020038506571421,0.12014649606636105,0,0
DASCMOP7_difficulty1,NSGA2,spread,lower,31,0.026001298625884565,0.005266399219730565,0.02610514058201988,0.004580408756335191,0.015096441096246799,0.03643221152293369,0,0
DASCMOP7_difficulty1,NSGA2,time_s,lower,31,661.8363326000035,6.194821699999011,647.3545792161286,29.79025021206374,590.8952157999956,669.2817015999972,0,0
DASCMOP7_difficulty1,NSGA3,hv,higher,31,110923.16967861558,0.5535021601244807,110923.11516203603,0.48253491331825954,110921.71040294225,110923.86427596609,0,0
DASCMOP7_difficulty1,NSGA3,igd,lower,31,0.039295487135511835,0.00017818141397069054,0.03932465888331055,0.0001360463022870469,0.039092184452632885,0.03959690430697169,0,0
DASCMOP7_difficulty1,NSGA3,igd_plus,lower,31,0.02806029717145259,0.00012557917482651504,0.028044163552214046,0.000109252236427578,0.027852078760493587,0.028230597108221695,0,0
DASCMOP7_difficulty1,NSGA3,gd,lower,31,0.0013289448108763722,3.2064755147308884e-05,0.0013304445070697797,2.534724827988442e-05,0.0012696954760715098,0.0013767940881481795,0,0
DASCMOP7_difficulty1,NSGA3,spread,lower,31,0.009598975872298058,0.00037433793012947233,0.009661050752319555,0.000248531930352163,0.00908062870641593,0.01008992034828425,0,0
DASCMOP7_difficulty1,NSGA3,time_s,lower,31,31.093356800003676,0.5910800000092422,30.523623996774052,1.3203328564069798,27.943598500001826,31.67716500000097,0,0
DASCMOP7_difficulty1,SMSEMOA,hv,higher,31,110923.6488416773,0.2882617029681569,110923.6279569194,0.27292417658918877,110922.49978546023,110923.91258515854,0,0
DASCMOP7_difficulty1,SMSEMOA,igd,lower,31,0.03545752100572627,0.0007077363513403601,0.035500626838522814,0.0005614497476708777,0.03446161823824515,0.03690281922154385,0,0
DASCMOP7_difficulty1,SMSEMOA,igd_plus,lower,31,0.0248023166801894,0.0004339141646182987,0.024747944025445685,0.0003729088372319314,0.02400909274366731,0.025767009669313928,0,0
DASCMOP7_difficulty1,SMSEMOA,gd,lower,31,0.0011343560256522154,6.529259532915685e-05,0.0011416416568442633,5.613957776986356e-05,0.0010127820542542613,0.0012529596841812033,0,0
DASCMOP7_difficulty1,SMSEMOA,spread,lower,31,0.01110520181714928,0.0013480899740395576,0.011205319306771792,0.000975505296614584,0.008888548303585467,0.013321586405845713,0,0
DASCMOP7_difficulty1,SMSEMOA,time_s,lower,31,2084.1789837000033,117.49880189999749,2050.4079835645166,99.62360452971073,1857.024391699997,2195.1476291,0,0
DASCMOP7_difficulty1,SPEA2,hv,higher,31,110909.111987391,18.766229759086855,110897.8650852503,26.48254502529467,110832.04356522621,110920.34609387016,0,0
DASCMOP7_difficulty1,SPEA2,igd,lower,31,0.03708585648347505,0.003800753202477941,0.037747267869590116,0.0028199501472517216,0.03413404333052597,0.04624300621330828,0,0
DASCMOP7_difficulty1,SPEA2,igd_plus,lower,31,0.026168446593449836,0.003098953545514524,0.0282467296087244,0.0045167364851084165,0.02384858785478475,0.03819946349384591,0,0
DASCMOP7_difficulty1,SPEA2,gd,lower,31,0.0012474453777989167,0.00025251739964520415,0.001387196926918208,0.0004127938273425706,0.0009390537961373155,0.002366987581597927,0,0
DASCMOP7_difficulty1,SPEA2,spread,lower,31,0.01688679553993382,0.0022442234295874594,0.01700653225360798,0.0016017005348028085,0.013941933564084281,0.019988251553776173,0,0
DASCMOP7_difficulty1,SPEA2,time_s,lower,31,45.9718486999991,2.9682640500031994,45.6572992677414,3.4941973053028224,39.74699569999939,50.77221749999444,0,0
DASCMOP7_difficulty13,MOEAD,hv,higher,31,107497.58915179846,0.0064421607967233285,107497.58886499431,0.005459335498661391,107497.5735875798,107497.59612736087,0,0
DASCMOP7_difficulty13,MOEAD,igd,lower,31,0.056391209846960576,0.002200154900664171,0.05614018805136171,0.002227629162832257,0.049210483797654185,0.059644593299302544,0,0
DASCMOP7_difficulty13,MOEAD,igd_plus,lower,31,0.038536126928735,0.001480128422211631,0.03839933070996329,0.0014789364467664163,0.033832116927384775,0.04078000494460869,0,0
DASCMOP7_difficulty13,MOEAD,gd,lower,31,0.002286704439964242,0.0001783421414733215,0.002318897359416089,0.00014773225640061523,0.0020728932716869803,0.0026234327887984022,0,0
DASCMOP7_difficulty13,MOEAD,spread,lower,31,0.04632285365041325,0.004172044452104277,0.045490832943762195,0.00286412153062274,0.040023718173590475,0.05129491528968155,0,0
DASCMOP7_difficulty13,MOEAD,time_s,lower,31,45.38967330000014,4.0095399000019825,45.30107017419411,2.36609437350484,40.08517130000109,49.4415025000053,0,0
DASCMOP7_difficulty13,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP7_difficulty13,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP7_difficulty13,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP7_difficulty13,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP7_difficulty13,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP7_difficulty13,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP7_difficulty13,MOSADE,hv,higher,31,107495.19583259264,2.0826369369169697,107492.70709615553,9.620654622720208,107442.53469660976,107496.94981552496,0,0
DASCMOP7_difficulty13,MOSADE,igd,lower,31,0.06618332426539668,0.0137053361260433,0.06763389496017157,0.010866685668865315,0.05033293737697664,0.09787611103199968,0,0
DASCMOP7_difficulty13,MOSADE,igd_plus,lower,31,0.04611828827646757,0.00963223254998756,0.046473083376505,0.007780684277699588,0.03458705647702651,0.06892138034771594,0,0
DASCMOP7_difficulty13,MOSADE,gd,lower,31,0.0017051277980405372,0.0005023824626677364,0.001786763741507053,0.0003184763200658357,0.0012617552457557326,0.0025199457574525174,0,0
DASCMOP7_difficulty13,MOSADE,spread,lower,31,0.02980452233691757,0.009460814995198772,0.03262183498136085,0.007620894043112826,0.022157699713050608,0.054927687965721,0,0
DASCMOP7_difficulty13,MOSADE,time_s,lower,31,125.71899960000155,9.542433599996002,125.32850422580668,9.052634480945173,104.69043490000331,147.29514510000445,0,0
DASCMOP7_difficulty13,NSGA2,hv,higher,31,107497.54610688782,0.012872925944975577,107497.5451151025,0.010549331985565152,107497.52231641127,107497.56861020229,0,0
DASCMOP7_difficulty13,NSGA2,igd,lower,31,0.07478663083827734,0.00757778767488132,0.0740752891306054,0.006222842406661545,0.06194366630930777,0.08407180626350785,0,0
DASCMOP7_difficulty13,NSGA2,igd_plus,lower,31,0.04935825687575664,0.004781037737822839,0.04895318397027512,0.0037832289654833305,0.041881733489765184,0.055362158074489985,0,0
DASCMOP7_difficulty13,NSGA2,gd,lower,31,0.0019224966806838896,0.00011522521430585306,0.0019134200373192526,0.0001161015271118164,0.0016481399559955616,0.0021672541020869643,0,0
DASCMOP7_difficulty13,NSGA2,spread,lower,31,0.020568869798536626,0.0038575787752909707,0.021163559594664306,0.0031095984036544166,0.015296849213253843,0.02830539386965842,0,0
DASCMOP7_difficulty13,NSGA2,time_s,lower,31,441.0442561000018,18.526716399996076,427.83851384838755,32.28956832869287,360.75565500000084,474.88578810000035,0,0
DASCMOP7_difficulty13,NSGA3,hv,higher,31,107497.61215394373,0.002360512735322118,107497.61155100368,0.002580357990899452,107497.60256431795,107497.61431651577,0,0
DASCMOP7_difficulty13,NSGA3,igd,lower,31,0.04032701937753196,1.8641165378113778e-06,0.040326195714968094,1.9923720316006714e-06,0.04031936083484291,0.040328362067610216,0,0
DASCMOP7_difficulty13,NSGA3,igd_plus,lower,31,0.028657506812064002,1.4501515527912123e-06,0.028656830978288517,1.664970074656639e-06,0.02865132931228183,0.02865867628196437,0,0
DASCMOP7_difficulty13,NSGA3,gd,lower,31,0.0021815635246236124,2.8906509750258047e-07,0.0021815568563921385,2.6849463147315044e-07,0.00218099540632951,0.0021820321665124696,0,0
DASCMOP7_difficulty13,NSGA3,spread,lower,31,4.1751851947225203e-05,1.0730300946360287e-05,4.4619967561842354e-05,1.5062527739011241e-05,2.3792328636357736e-05,8.98126041787518e-05,0,0
DASCMOP7_difficulty13,NSGA3,time_s,lower,31,30.85727069999848,1.7844549499968707,31.090585677419092,1.1195256299004601,29.32762289999664,32.68206069999724,0,0
DASCMOP7_difficulty13,SMSEMOA,hv,higher,31,107497.61575188176,0.0012582608906086534,107497.61539431327,0.0012800415171067313,107497.6103352296,107497.6167667157,0,0
DASCMOP7_difficulty13,SMSEMOA,igd,lower,31,0.03825385107705247,0.0004138508016664072,0.038329188518026996,0.00038717229377020263,0.03758009128886654,0.039591476831565074,0,0
DASCMOP7_difficulty13,SMSEMOA,igd_plus,lower,31,0.026648119391135924,0.0003704054501725562,0.02669004487450367,0.0002912233834438699,0.02609790989912252,0.02743464492632406,0,0
DASCMOP7_difficulty13,SMSEMOA,gd,lower,31,0.002022871404855869,8.466607196960883e-05,0.002018798077329512,5.793902233863378e-05,0.001908373840463288,0.0021275301564904515,0,0
DASCMOP7_difficulty13,SMSEMOA,spread,lower,31,0.0102017587339392,0.0018143473384989867,0.010851639179698551,0.002145582180693084,0.007944128434790533,0.016791886159589785,0,0
DASCMOP7_difficulty13,SMSEMOA,time_s,lower,31,2403.0789109000034,431.5731009500014,2289.4794118870964,383.271671113344,988.9266193000076,2743.508574899992,0,0
DASCMOP7_difficulty13,SPEA2,hv,higher,31,107480.2126734786,14.59416604238504,107478.92503063058,8.92744201540064,107457.9508809656,107493.01493357599,0,0
DASCMOP7_difficulty13,SPEA2,igd,lower,31,0.041098348323194644,0.004109563723044524,0.04164097369129556,0.0021775882859403108,0.038912994249056906,0.04588720606077799,0,0
DASCMOP7_difficulty13,SPEA2,igd_plus,lower,31,0.028328553779870466,0.0026599411233455064,0.028552287562238283,0.0014359423439447075,0.026582910572403598,0.030867843426772516,0,0
DASCMOP7_difficulty13,SPEA2,gd,lower,31,0.0018200981322030307,0.00012189451523975038,0.0018349416536779242,9.080956782613155e-05,0.0016414801170838277,0.0020394652376189795,0,0
DASCMOP7_difficulty13,SPEA2,spread,lower,31,0.014896561896667168,0.0017463305197228593,0.015288333383680625,0.001732105918141526,0.012795300868929204,0.018872597217199732,0,0
DASCMOP7_difficulty13,SPEA2,time_s,lower,31,41.75088479999977,2.3923495999988518,42.30142079677429,1.8415689127941528,40.01683100000082,46.79914329999883,0,0
DASCMOP7_difficulty7,MOEAD,hv,higher,31,109514.2331640945,380.2953328819276,109487.32539251095,281.8552444138899,108844.14633039369,110041.10123541381,0,0
DASCMOP7_difficulty7,MOEAD,igd,lower,31,0.3716304650643362,0.09040546019588158,0.3793147769835334,0.06783821957641352,0.22403188944542643,0.5270478991505031,0,0
DASCMOP7_difficulty7,MOEAD,igd_plus,lower,31,0.3716304650643362,0.09040609176539394,0.3793143560451509,0.06783839238631126,0.22403188944542643,0.5270478991505031,0,0
DASCMOP7_difficulty7,MOEAD,gd,lower,31,0.044310254486015284,0.01025726932813132,0.044806096426964606,0.007740117606652359,0.027806056663094336,0.06303555272276497,0,0
DASCMOP7_difficulty7,MOEAD,spread,lower,31,0.037145123311034076,0.002386718069152187,0.037454586080943285,0.0018829374480277025,0.03447961515595205,0.04199936203489616,0,0
DASCMOP7_difficulty7,MOEAD,time_s,lower,31,77.39810260000377,1.753690399993502,76.09577321935437,4.155611022551842,68.4413710000008,81.56416340000578,0,0
