result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD,3405943863,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160832510242342,0.003207692765255545,0.0025183760570449314,9.665739581825056e-05,0.13479088036081108,96.18038180001895
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD,2257503667,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160680840155692,0.003266491956568172,0.0026389291182303746,0.00010617772636152426,0.13516671818582598,96.20877539998037
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD,4018327298,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16079736551716,0.00320811297904448,0.0025149311619900045,9.745828554699307e-05,0.135666765689294,95.95382409999729
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD,2224437599,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160747039850419,0.0032388126462456076,0.0025762945879983547,0.00010193672522129232,0.13564105234076465,95.8546605000156
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD,168388230,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160430386895976,0.0033454058041718342,0.0027936063280683044,0.00012025398989658338,0.13528861262465802,94.71048890001839
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD,911875363,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16038044329354,0.0033145247246531362,0.0027436561756399146,0.00011740248328606175,0.13703167612682937,94.88497049998841
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD,3699796293,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160789229771861,0.0032088757588219796,0.0025283990758708905,9.741614222359917e-05,0.13511292733610905,94.5134067000181
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,2684470948,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160983592777301,0.0031771990124318987,0.002462487611269827,9.087178512679416e-05,0.13359528415787372,231.2688546999998
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,4091952314,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161253658814271,0.003128584247179586,0.0023113562141354542,8.074890700090978e-05,0.13299381833845134,232.81522059999406
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,233227757,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161186159644858,0.003159616673673786,0.0023204865202870037,0.00014597040617827487,0.14511762940122216,230.9887177000055
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3276785861,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161028727397388,0.0031608225834569258,0.002427575131359615,8.792151637406291e-05,0.13311916265140702,234.85680439998396
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3644269654,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.141410975943256,0.0032316918682427525,0.002544503802958293,0.021319448355073253,1.164602736571756,234.42053570001735
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,1206282609,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160924988993756,0.00320313147323075,0.0024873942092301974,9.562580203636696e-05,0.1381308906512501,233.92752440000186
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3543069911,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160872370472573,0.0032133387232699405,0.0025416753513530796,9.810655737834408e-05,0.13505609661792936,235.08487890000106
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3479688010,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160833096416074,0.003172972059274359,0.0023675350203376353,0.0004053592368205208,0.17980256094347313,232.6395465999958
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,877132087,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16117289891839,0.0031414076879916824,0.002356757501255148,8.266823874483413e-05,0.13353590320659534,231.29182189999847
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,1244265337,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161135670829378,0.0031386229849800743,0.0023602612592279124,8.338529800530701e-05,0.13282980680012516,230.29068350000307
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,2740186692,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161110597663058,0.0031447401858442853,0.002372446293578019,8.419886352552292e-05,0.13391765995200086,233.10529729997506
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3884972972,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.135489623045403,0.0031736581706920436,0.002383971343143654,0.02772907049996036,1.2266848403265604,233.31794479998644
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,829139639,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.142060911265714,0.0032290273991148776,0.002539858659665497,0.020442314811690333,1.1537740341820326,234.65160260000266
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,2545567356,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160979980566154,0.0031727334285767054,0.002451156046267813,8.697693935904411e-05,0.1337143804242808,235.82010029998492
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,2718398101,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160977277951472,0.0031804723214573206,0.0024644410076963925,8.815562630648595e-05,0.1338685657552077,234.20461849999265
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,176092387,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160814013328148,0.0032107964210651174,0.00254684287020524,9.583709736281974e-05,0.13421613465460336,234.94727669999702
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3528048386,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16114885628011,0.00313828653303887,0.002347909644911603,8.35447591195157e-05,0.13302845898666601,231.7317509999848
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,569531098,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.135338342947568,0.003227904508138356,0.002533700243108623,0.027423242729848626,1.2242648495579507,231.51936599999317
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,1337295874,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.13397619680128,0.0032694706021867918,0.002626355577993375,0.029030462156045142,1.236299739772468,233.2694459000195
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,612016888,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160843229422918,0.0032182950969700907,0.0025573036795330517,9.939694386991598e-05,0.13527573998029535,233.6974224000005
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,232150720,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.13865353256499,0.0032128931961564774,0.002482826957950298,0.02426831916645076,1.1964477558769784,236.93745309999213
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,2324106676,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.1609176586713,0.0031968940741377815,0.0025111860027241997,9.566224615360186e-05,0.13347250011067613,234.31427289999556
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,1658700540,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.116158190979299,0.003212530925098674,0.002490988854913415,0.04812310666883882,1.3260932992858099,237.35968490000232
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,609942288,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160753361493246,0.0032541077696617666,0.0026276564954111547,0.00010572278409545596,0.13490253403537442,234.92656759999227
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3405943863,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.133157009220541,0.0032164175497306157,0.00251021194322496,0.030243689453033934,1.244970755846355,219.72072469998966
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,2257503667,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16110468890744,0.0031426294471503507,0.002371881518049662,8.241692733579751e-05,0.13343062822830318,220.47727669999585
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,4018327298,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160954788623314,0.0031671269567781686,0.002437365397787546,8.687828772261642e-05,0.13342824525284777,220.4950436000072
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,2224437599,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.148029350249283,0.003167882693903132,0.00235533733938742,0.014304681989587544,1.0517229532603414,221.53025379998144
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,168388230,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160861255341501,0.0032236142517193694,0.0025654741536562213,9.851216952704635e-05,0.13451384268545083,221.1002496999863
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,911875363,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.14230044122963,0.0031992822615637987,0.0024574401584356335,0.02012185450347377,1.1496392625551803,220.67931490001502
results/20260417_034204_benchmark_zdt,ZDT6,MOEAD_DE,3699796293,results/20260417_034204_benchmark_zdt/ZDT6/MOEAD_DE/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161084811652227,0.003147716888421944,0.0023881170212310494,8.451135328226801e-05,0.13315892305674368,219.4270608999941
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,2684470948,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_000,ok,,300060,200,200,1.0,archive,8.163291951513893,0.0015038523596152607,0.0010012496506205258,0.00716273967929143,1.0543961516232911,608.2945648999885
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,4091952314,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_001,ok,,300060,200,200,1.0,archive,8.163318852084098,0.0014960349837940413,0.0009900267950068474,4.903914622231645e-05,0.09836227040722062,586.6425873000117
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,233227757,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_002,ok,,300020,200,200,1.0,archive,8.163302165350864,0.0015143517139651207,0.0010119637261467515,0.0003003640693095978,0.19386636937185484,594.0961921999988
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3276785861,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_003,ok,,300050,200,200,1.0,archive,8.163298953917893,0.0015101160655560683,0.0010032830061102787,0.00802592281778503,1.0894510783003877,577.8565969000047
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3644269654,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_004,ok,,300030,200,200,1.0,archive,8.163298809505008,0.001524924237494195,0.0010165337496110221,0.0003273002352219627,0.20697062132420185,552.6441683000012
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,1206282609,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_005,ok,,300050,200,200,1.0,archive,8.163286015082367,0.001499517961249441,0.0009970075478191896,0.00925297073956879,1.1238817621033472,587.1791305000079
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3543069911,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_006,ok,,300020,200,200,1.0,archive,8.163302504334954,0.001504137295758178,0.0010090882114085857,0.001932580524510143,0.5837303716900831,601.05230879999
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3479688010,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_007,ok,,300030,200,200,1.0,archive,8.163287294102936,0.001519962794550907,0.0010054125085301431,0.010392271075568815,1.1613212310007233,579.6703929000068
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,877132087,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_008,ok,,300020,200,200,1.0,archive,8.163317493174501,0.0015019998658265775,0.000996807162410892,4.971196348919433e-05,0.10983270425542535,602.7919691000134
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,1244265337,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_009,ok,,300030,200,200,1.0,archive,8.163286004790178,0.0015258435482626226,0.00101311828305312,0.007410916455226316,1.0653711574044733,584.0084803999925
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,2740186692,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_010,ok,,300050,200,200,1.0,archive,8.163314266067086,0.0015054682600391198,0.0010028370809505478,5.009868715916065e-05,0.11317013706615513,613.9862085999921
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3884972972,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_011,ok,,300030,200,200,1.0,archive,8.163312362873462,0.0014996493073330432,0.0009941388797329756,5.10434058324111e-05,0.11557155562619376,604.5630111999926
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,829139639,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_012,ok,,300040,200,200,1.0,archive,8.163307266413375,0.0015146215352306335,0.0009963120052506925,4.758571227769536e-05,0.10779873025782417,626.9627876000013
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,2545567356,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_013,ok,,300030,200,200,1.0,archive,8.163306153990051,0.0015211289095383312,0.0010165975991667203,5.240291791272208e-05,0.11598700315167647,615.9911312999902
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,2718398101,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_014,ok,,300040,200,200,1.0,archive,8.163304033503156,0.0015194785801046504,0.0010149423571639113,5.1850983934123034e-05,0.12068231722695345,607.0102638000099
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,176092387,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_015,ok,,300020,200,200,1.0,archive,8.163294436531542,0.001532700639162678,0.001019912400003184,5.320965367905536e-05,0.1246249141469726,604.1468494000146
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3528048386,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_016,ok,,300030,200,200,1.0,archive,8.163308474932185,0.0015085077374041487,0.0010151165535529005,5.432797007148603e-05,0.10958983545592516,594.661737699993
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,569531098,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_017,ok,,300030,200,200,1.0,archive,8.163287232216069,0.0015225913544333017,0.0010108712420968525,0.009458823339569102,1.136204426825141,605.9047475999978
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,1337295874,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_018,ok,,300030,200,200,1.0,archive,8.163288817416298,0.0015171077370157915,0.0010109548841300735,0.00740901798230471,1.058835344945584,583.1414947000158
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,612016888,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_019,ok,,300030,200,200,1.0,archive,8.163309170576973,0.0015051930840641588,0.0010002392096289583,4.971737964502486e-05,0.11646723791320561,572.9613302999933
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,232150720,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_020,ok,,300060,200,200,1.0,archive,8.163297113852813,0.0015044864457177212,0.0010053404679161789,0.005976292177998649,0.9964376259142449,625.2866868000128
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,2324106676,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_021,ok,,300040,200,200,1.0,archive,8.163309194769083,0.0015158808444135123,0.0010139659364899838,0.00043226281030557876,0.2255364898116584,590.1935930999753
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,1658700540,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_022,ok,,300040,200,200,1.0,archive,8.163295408844997,0.0015083199013655772,0.0009993814218503612,0.007586831840347759,1.0725685313127467,571.1007527000038
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,609942288,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_023,ok,,300040,200,200,1.0,archive,8.163283428754102,0.0015167227523159425,0.0010014410261529375,0.018193856159191855,1.28437364809473,604.6152540000039
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3405943863,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_024,ok,,300040,200,200,1.0,archive,8.163312655931247,0.001501147164895289,0.0010037612775541972,4.8868145208171246e-05,0.109558525460399,551.6329678000184
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,2257503667,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_025,ok,,300040,200,200,1.0,archive,8.163311587208964,0.0015081371754067218,0.000999303746103193,4.799092628635691e-05,0.11754922438761325,541.3630463000154
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,4018327298,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_026,ok,,300030,200,200,1.0,archive,8.163304901794945,0.001503915449409276,0.0010032687991755075,0.0011696480161422977,0.42606500027897787,528.1494410000159
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,2224437599,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_027,ok,,300020,200,200,1.0,archive,8.16331264363584,0.001508581892296539,0.0010009965382033364,5.069256744565686e-05,0.10820601512745925,536.2656016999972
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,168388230,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_028,ok,,300040,200,200,1.0,archive,8.163284249689761,0.0015146890203296581,0.0010073612587822417,0.012367085864958138,1.2043101509529162,529.4380877000222
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,911875363,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_029,ok,,300040,200,200,1.0,archive,8.163306637829304,0.0015093455653413948,0.001009757392910202,4.998433558637766e-05,0.11660363744134242,537.7262924000097
results/20260417_034204_benchmark_zdt,ZDT6,MOSADE,3699796293,results/20260417_034204_benchmark_zdt/ZDT6/MOSADE/run_030,ok,,300040,200,200,1.0,archive,8.163319772059756,0.001492327114793694,0.000989681413757654,4.895312306054748e-05,0.10326300304847061,524.257563799998
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,2684470948,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159523833379374,0.0044811506759031335,0.0032742489494254623,7.732590818349033e-05,0.5309543873383396,689.5977480000001
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,4091952314,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160300297827183,0.0039180587891684965,0.002796133455502824,8.12135103383119e-05,0.4594353488043268,690.1901880000078
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,233227757,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159845655932557,0.004354069029940163,0.0030937539250384108,7.824227376127084e-05,0.5480155349475408,687.7089574999991
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3276785861,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159969874934829,0.004153408796916389,0.0030233617111042,7.79198099530624e-05,0.4823742913575723,688.568457699992
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3644269654,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159643793126271,0.004256667025260235,0.003152178970150525,8.379370423158528e-05,0.5210205101284673,685.6344366999983
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,1206282609,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159402001110077,0.004695109190930072,0.003366430285405809,7.366518741768968e-05,0.586475533059694,690.4738979999966
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3543069911,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.15936879591214,0.004510236603534063,0.0033439248262924436,9.201909311115046e-05,0.5835741019093788,686.8055487999809
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3479688010,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159730368312076,0.004272935059567761,0.003108773399897437,8.185680151146722e-05,0.5197854318684532,690.386304100015
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,877132087,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159875492425845,0.004203534431436365,0.003075079858806065,8.263479727103215e-05,0.5057808548675947,704.8826630000258
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,1244265337,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159888825871084,0.0041696804375622185,0.0030218702282148176,7.909574997947128e-05,0.5073060733258619,706.5122682999936
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,2740186692,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159487468702096,0.004531715286682511,0.003295665152987504,8.772816653992491e-05,0.5977712370222507,705.4506437999953
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3884972972,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159411142933367,0.004477751282296757,0.0033069286653135536,8.59006687468501e-05,0.5531147875498936,703.896310799988
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,829139639,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159441913163095,0.004465998675338205,0.003269303718429944,8.77626384675677e-05,0.5710201657458713,703.9670110000006
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,2545567356,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159599998471222,0.004358803712231808,0.0032088706877924315,8.661361905401059e-05,0.5475615717878869,706.5913101000187
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,2718398101,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159619122100496,0.00437157744827109,0.003219850786863962,8.715058980184228e-05,0.5192480981033031,704.9290157000069
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,176092387,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.15941367026005,0.004526225507269529,0.003298957105054119,8.059531478837729e-05,0.5849825877593273,704.9079040999932
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3528048386,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160245776259153,0.004085822992813732,0.0028332734561965023,7.669963587926913e-05,0.5173094444104259,880.8142342999927
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,569531098,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159508116829,0.004570288825127423,0.0032804985908835953,7.857040647569323e-05,0.57726765112797,881.0398730000015
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,1337295874,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16017140299163,0.00433966424732205,0.002897103729017424,7.277343148588194e-05,0.5660864506574442,880.6354308000009
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,612016888,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159471386096996,0.004449267554010163,0.0032177428014512834,8.120976713715873e-05,0.5392985395335539,883.3460496999905
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,232150720,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.15943987530978,0.004419109071295112,0.0032847930521733497,8.77405015742113e-05,0.5622558375802972,881.8354755000037
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,2324106676,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159793120383098,0.004173324959646329,0.003065320199297676,8.823101730094922e-05,0.5073238891676092,885.8191349999979
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,1658700540,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160151727949337,0.004036120516235176,0.002884802076703263,8.072147638264229e-05,0.49196519841697145,883.4330557000067
